"run","interval","mode","num_bikes","walk_radius","riding_speed","walking_speed","magic_beta","magic_min_bikes","magic_min_docks","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_walk_origin_avg","time_walk_destination_avg","time_ride_avg","time_trip_avg","walk_over_10min_origin","walk_over_15min_origin","walk_over_10min_origin.user","walk_over_15min_origin.user","walk_over_10min_destination","walk_over_15min_destination","walk_over_10min_destination.user","walk_over_15min_destination.user","num_stations_visited_origin","num_stations_visited_destination","num_trips","served_trips","unserved_trips_no_walkable_stations","unserved_trips_no_bikes","unserved_trips","num_magic_bikes","num_magic_docks","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","num_bikes_in_use","num_bikes_stopped","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","time_stop","time_in_use.bike","time_in_use.time","time_stop.bike","time_stop.time"
"335",NA,0,5500,300,10.2,5,50,3,3,0,3326367000,604794,55151857,156263.594833333,62192,171.405411587857,234.630076476793,909.016630406118,1315.02472310127,298,110,0.479161306920504,0.176871623359918,2463,450,3.96031643941343,0.723565731926936,1.0114538740564,1.38909216772152,62192,60672,164,826,1520,883,7524,6.99993055555556,1.57591173794112,4884,1.77467538056433,4884,616,156263.594833333,28.4115626969697,28.4115626969697,100,3271215143,10027.6103636364,1.65802080768598,594766.389636364,98.341979192314
"336",NA,0,5500,300,10.2,5,80,3,3,0,3326367000,604794,55119929,156173.132166667,62192,172.232720498907,222.673453061224,899.917208163265,1294.78173061224,367,131,0.590108052482634,0.210638024183175,2062,425,3.31553897607409,0.683367635708773,1.01535595691261,1.35008979591837,62192,61250,164,293,942,1252,10019,6.99993055555556,1.59092487389395,4902,1.78500342848159,4902,598,156173.132166667,28.3951149393939,28.3951149393939,100,3271247071,10021.8052727273,1.65706096170386,594772.194727273,98.3429390382961
"337",NA,0,5500,300,10.2,5,90,3,3,0,3326367000,604794,55100525,156118.154166667,62192,172.372188469493,218.961031985025,896.891429966631,1288.13410922113,373,129,0.599755595574994,0.207422176485722,1956,409,3.14509904810908,0.657640854129148,1.01593200620476,1.337039147066,62192,61435,164,140,757,1382,10643,6.99993055555556,1.5957301163702,4878,1.79920369824439,4878,622,156118.154166667,28.3851189393939,28.3851189393939,100,3271266475,10018.2772727273,1.65647762258344,594775.722727273,98.3435223774166
"338",NA,0,5500,300,10.2,5,98,3,3,0,3326367000,604794,55088635,156084.465833333,62192,172.933208630309,216.221731219132,894.993420197557,1284.10904600988,393,144,0.631914072549524,0.23154103421662,1854,354,2.98109081553898,0.56920504244919,1.01865707743413,1.33001364699766,62192,61552,164,14,640,1523,11033,6.99993055555556,1.59876910755789,4903,1.79343872966926,4903,597,156084.465833333,28.3789937878788,28.3789937878788,100,3271278365,10016.1154545455,1.65612017555489,594777.884545455,98.3438798244451
"339",NA,0,5500,300,10.2,5,100,3,3,0,3326367000,604794,55224237,156468.6715,62192,172.411233636422,217.500511504798,896.744832177711,1286.68643943946,373,137,0.599755595574994,0.220285567275534,1990,394,3.19976845896578,0.633521996398251,1.01597665570388,1.33481642661124,62192,61583,164,0,609,1505,11185,6.99993055555556,1.5995743103512,4883,1.80169131823298,4883,617,156468.6715,28.4488493636364,28.4488493636364,100,3271142763,10040.7703636364,1.66019675519869,594753.229636364,98.3398032448013
"340",NA,0,5500,300,10.2,5,90,0,0,0,3326367000,604794,52132575,147708.9625,62192,173.470235393295,187.119027289744,856.00760237759,1216.54985057962,360,118,0.578852585541549,0.18973501414973,665,169,1.06926935940314,0.271739130434783,1.01827054017249,1.21155298676562,62192,60902,164,344,1290,3280,27377,6.99993055555556,1.58188582318187,4918,1.76908743950799,4918,582,147708.9625,26.856175,26.856175,100,3274234425,9478.65,1.56725265131599,595315.35,98.432747348684
"341",NA,0,5500,300,10.2,5,90,1,1,0,3326367000,604794,54142252,153403.047333333,62192,173.051070227625,203.166400729428,881.537204076981,1257.6989970367,391,161,0.628698224852071,0.25887573964497,1186,275,1.90699768458966,0.442179058399794,1.01885023279876,1.30683187339217,62192,61418,164,172,774,1704,16666,6.99993055555556,1.59528855354806,4875,1.79981272707986,4875,625,153403.047333333,27.8914631515152,27.8914631515152,100,3272224748,9844.04581818182,1.62766922591524,594949.954181818,98.3723307740848
"342",NA,0,5500,300,10.2,5,90,2,2,0,3326367000,604794,54683897,154937.708166667,62192,172.378431657699,213.52630465559,889.849104193449,1275.78406261696,367,121,0.590108052482634,0.194558785695909,1701,364,2.73507846668382,0.585284280936455,1.01564141095868,1.31697394756969,62192,61453,164,141,739,1537,12776,6.99993055555556,1.596197653476,4888,1.79604891450859,4888,612,154937.708166667,28.1704923939394,28.1704923939394,100,3271683103,9942.52672727273,1.64395260655243,594851.473272727,98.3560473934476
"343",NA,0,5500,300,10.2,5,90,3,3,0,3326367000,604794,55253694,156552.133,62192,172.655868286693,220.119131340757,899.487106856808,1292.2546070196,373,150,0.599755595574994,0.241188577308979,2038,408,3.27694880370466,0.656032930280422,1.01754669424158,1.344907859608,62192,61428,164,136,764,1394,10598,6.99993055555556,1.59554829638461,4897,1.79201871147955,4897,603,156552.133,28.4640241818182,28.4640241818182,100,3271113306,10046.1261818182,1.66108231593207,594747.873818182,98.3389176840679
"344",NA,0,5500,300,10.2,5,90,4,4,0,3326367000,604794,55606267,157551.089833333,62192,172.106022422539,226.096729557701,905.21198456755,1303.38760194696,370,142,0.594931824028814,0.228325186519166,2323,455,3.73520710059172,0.731605351170569,1.01584763012504,1.36686255677286,62192,61429,164,126,763,1272,9228,6.99993055555556,1.59557427066827,4878,1.79902798045828,4878,622,157551.089833333,28.6456526969697,28.6456526969697,100,3270760733,10110.2303636364,1.671681657496,594683.769636364,98.328318342504
"345",NA,0,5500,300,10.2,5,90,5,5,0,3326367000,604794,55917785,158433.724166667,62192,171.973127916929,231.521506251628,910.357270773639,1313.83200377703,377,135,0.6061872909699,0.217069719578081,2627,503,4.22401595060458,0.808785695909442,1.01519629216931,1.3759116957541,62192,61424,164,105,768,1213,8205,6.99993055555556,1.59544439924999,4890,1.79446711572085,4890,610,158433.724166667,28.8061316666667,28.8061316666667,100,3270449215,10166.87,1.68104676964388,594627.13,98.3189532303561
"346",NA,0,5500,300,10.2,5,90,3,3,0,3326367000,604794,55171433,156319.060166667,62192,172.598923914624,218.874137257455,898.08948105222,1289.57002864956,394,138,0.633521996398251,0.22189349112426,1890,389,3.03897607409313,0.625482377154618,1.01701378229468,1.34232973043365,62192,61432,164,137,760,1400,10599,6.99993055555556,1.59565219351924,4901,1.79067273298425,4901,599,156319.060166667,28.4216473030303,28.4216473030303,100,3271195567,10031.1696363636,1.65860931761288,594762.830363636,98.3413906823871
"347",NA,0,5500,300,10.2,5,90,3,3,1,3326367000,604794,55338247,156791.699833333,62192,172.437752496687,221.411951425967,900.804906237791,1294.62228154708,367,123,0.590108052482634,0.197774633393362,2090,455,3.36056084383844,0.731605351170569,1.01800200381371,1.34832009376221,62192,61432,171,139,760,1348,10580,6.99993055555556,1.59565219351924,4880,1.79837849679422,4880,620,156791.699833333,28.5075817878788,28.5075817878788,100,3271028753,10061.4994545455,1.66362421825373,594732.500545455,98.3363757817463
"348",NA,0,5500,300,10.2,5,90,3,3,2,3326367000,604794,55122901,156181.552833333,62192,172.050793804609,218.986298694959,896.978243889739,1287.98958570638,328,127,0.5273990223823,0.204206328788269,1923,388,3.09203756110111,0.623874453305891,1.01503625821664,1.33584469684642,62192,61454,135,140,738,1421,10642,6.99993055555556,1.59622362775965,4880,1.7990225312865,4880,620,156181.552833333,28.396645969697,28.396645969697,100,3271244099,10022.3456363636,1.65715030842959,594771.654363636,98.3428496915704
"349",NA,0,5500,300,10.2,5,90,3,3,3,3326367000,604794,55438000,157074.333333333,62192,173.146997026118,221.27051661838,902.340570982128,1296.77245353039,343,142,0.551517880113198,0.228325186519166,2079,404,3.34287368150244,0.649601234885516,1.01608158779416,1.35206224160943,62192,61438,174,146,754,1369,10542,6.99993055555556,1.59580803922117,4913,1.78647348172531,4913,587,157074.333333333,28.5589696969697,28.5589696969697,100,3270929000,10079.6363636364,1.66662307556562,594714.363636364,98.3333769244344
"350",NA,0,5500,300,10.2,5,90,3,3,4,3326367000,604794,55422948,157031.686,62192,171.723241392675,221.178544709365,901.391341118303,1294.25314705787,363,125,0.583676357087728,0.200990481090816,2091,382,3.36216876768716,0.614226910213532,1.01517989793941,1.35378785414566,62192,61486,155,113,706,1386,10624,6.99993055555556,1.59705480483663,4873,1.80254492645218,4873,627,157031.686,28.5512156363636,28.5512156363636,100,3270944052,10076.8996363636,1.66617056987398,594717.100363636,98.333829430126
