"run","interval","mode","num_bikes","autonomous_radius","riding_speed","autonomous_speed","battery_min_level","battery_autonomy","battery_charge_time","magic_beta","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_wait_avg","time_ride_avg","time_trip_avg","wait_over_10min","wait_over_15min","wait_over_10min.user","wait_over_15min.user","num_trips","served_trips","unserved_trips","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","time_pickup","time_charging","time_rebalancing","vkt_pickup","vkt_charging","vkt_rebalancing","num_recharges","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","vkt_pickup.bike","vkt_pickup.dist","vkt_charging.bike","vkt_charging.dist","vkt_rebalancing.bike","vkt_rebalancing.dist","time_stop","time_in_use.bike","time_in_use.time","time_pickup.bike","time_pickup.time","time_charging.bike","time_charging.time","time_rebalancing.bike","time_rebalancing.time","time_stop.bike","time_stop.time","num_recharges_day"
"255",NA,2,1000,2000,10.2,5,15,50,4.5,-1,0,604794000,604794,52138062,147724.509,62192,350.586487494124,845.148595419105,1195.73508291323,12011,5225,19.3127733470543,8.40140210959609,62192,61691,501,6.99993055555556,8.81308743142293,967,9.11384429309507,21746243,118941,0,30203.1152777778,165.195833333333,0,729,178092.820111111,178.092820111111,147.724509,82.9480429968123,30.2031152777778,16.9591987250998,0.165195833333333,0.092758278087948,0,0,530790754,52138.062,8.62079683330192,21746.243,3.59564463271792,118.941,0.0196663657377553,0,0,530790.754,87.7638921682424,104.143890316372
"256",NA,2,1000,2000,10.2,5,15,70,4.5,-1,0,604794000,604794,52232026,147990.740333333,62192,341.187658796304,845.274157267004,1186.46181606331,11439,4920,18.3930409055827,7.9109853357345,62192,61793,399,6.99993055555556,8.82765900455362,977,9.03547492789521,21167220,84712,0,29398.9166666667,117.655555555556,0,501,177507.312555556,177.507312555556,147.990740333333,83.3716302741138,29.3989166666667,16.562087636511,0.117655555555556,0.0662820893751812,0,0,531310042,52232.026,8.63633336309553,21167.22,3.49990575303326,84.712,0.0140067527124938,0,0,531310.042,87.8497541311587,71.5721386124862
"257",NA,2,1000,2000,10.2,5,15,90,4.5,-1,0,604794000,604794,52234989,147999.1355,62192,339.869656667637,845.144306378021,1185.01396304566,11361,4930,18.267622845382,7.92706457422176,62192,61806,386,6.99993055555556,8.82951616583498,977,9.03737580945238,21069523,63909,0,29263.2263888889,88.7625,0,370,177351.124388889,177.351124388889,147.9991355,83.4497869748336,29.2632263888889,16.500164005006,0.0887625,0.0500490201603486,0,0,531425579,52234.989,8.636823281977,21069.523,3.48375198828031,63.909,0.0105670691177492,0,0,531425.579,87.8688576606249,52.8576672387623
"258",NA,2,1000,2000,10.2,5,15,110,4.5,-1,0,604794000,604794,52184543,147856.205166667,62192,341.195114053975,844.83386488368,1186.02897893765,11436,4873,18.3882171340365,7.83541291484435,62192,61769,423,6.99993055555556,8.8242303991111,977,9.03196560809734,21126916,51938,0,29342.9388888889,72.1361111111111,0,303,177271.280166667,177.271280166667,147.856205166667,83.4067453157981,29.3429388888889,16.5525621867802,0.0721361111111111,0.0406924974216299,0,0,531430603,52184.543,8.62848226007533,21126.916,3.49324166575727,51.938,0.0085877174707421,0,0,531430.603,87.8696883566967,43.2861437117432
"259",NA,2,1000,2000,10.2,5,15,130,4.5,-1,0,604794000,604794,52218066,147951.187,62192,342.541642390108,845.116624587298,1187.65826697741,11454,5033,18.4171597633136,8.0926807306406,62192,61788,404,6.99993055555556,8.82694471175309,978,9.02550584023834,21209786,45104,0,29458.0361111111,62.6444444444444,0,281,177471.867555556,177.471867555556,147.951187,83.365994305371,29.4580361111111,16.5987074553603,0.0626444444444444,0.0352982392687305,0,0,531321044,52218.066,8.63402513913828,21209.786,3.5069438519562,45.104,0.00745774594324679,0,0,531321.044,87.8515732629623,40.1432553894384
"260",NA,2,1000,2000,10.2,5,15,70,0.5,-1,0,604794000,604794,52193511,147881.6145,62192,342.898717990223,844.855951957007,1187.75466994723,11522,5003,18.526498585027,8.0444430151788,62192,61778,414,6.99993055555556,8.82551612615205,968,9.11726872536368,21262160,79052,0,29530.7777777778,109.794444444444,0,489,177522.186722222,177.522186722222,147.8816145,83.3031731021868,29.5307777777778,16.6349786035399,0.109794444444444,0.0618482942733492,0,0,531259277,52193.511,8.62996507901864,21262.16,3.51560366008922,79.052,0.0130708968673631,0,0,531259.277,87.8413603640248,69.8578358912291
"261",NA,2,1000,2000,10.2,5,15,70,1,-1,0,604794000,604794,52238392,148008.777333333,62192,339.284609660617,845.035297162639,1184.31990682326,11286,4747,18.1470285567276,7.63281450990481,62192,61818,374,6.99993055555556,8.83123046855624,975,9.05767227544229,21058322,84933,0,29247.6694444444,117.9625,0,507,177374.409277778,177.374409277778,148.008777333333,83.4442679392063,29.2476694444444,16.4892272586183,0.1179625,0.0665048021754167,0,0,531412353,52238.392,8.63738595290297,21058.322,3.48189995271117,84.933,0.0140432940802984,0,0,531412.353,87.8666708003056,72.4292899731148
"262",NA,2,1000,2000,10.2,5,15,70,2,-1,0,604794000,604794,52155945,147775.1775,62192,351.818737039917,844.931716562986,1196.7504536029,12000,5345,19.2950861847183,8.59435297144327,62192,61728,464,6.99993055555556,8.81837319814681,960,9.18580541473626,21798051,81480,0,30275.0708333333,113.166666666667,0,496,178163.415,178.163415,147.7751775,82.9436152758971,30.2750708333333,16.992866258953,0.113166666666667,0.0635184651499112,0,0,530758524,52155.945,8.62375370787409,21798.051,3.60421085526642,81.48,0.0134723558765464,0,0,530758.524,87.7585630809829,70.8578458119624
"263",NA,2,1000,2000,10.2,5,15,70,4,-1,0,604794000,604794,52152542,147765.535666667,62192,346.010512845434,844.794473061846,1190.80498590728,11653,5194,18.7371366092102,8.35155647028557,62192,61734,458,6.99993055555556,8.81923034950744,963,9.15807928297761,21442827,82722,0,29781.7041666667,114.891666666667,0,508,177662.1315,177.6621315,147.765535666667,83.1722181981514,29.7817041666667,16.7631131717378,0.114891666666667,0.0646686301107823,0,0,531115909,52152.542,8.62319103694812,21442.827,3.54547614559668,82.722,0.013677715056697,0,0,531115.909,87.8176551023985,72.5721485332196
"264",NA,2,1000,2000,10.2,5,15,70,6,-1,0,604794000,604794,52209216,147926.112,62192,346.334353344991,845.301729162619,1191.63608250761,11659,5158,18.7467841523025,8.29367121173141,62192,61764,428,6.99993055555556,8.82351610631058,976,9.04048781384281,21476964,86497,0,29829.1166666667,120.134722222222,0,528,177875.363388889,177.875363388889,147.926112,83.1627883601784,29.8291166666667,16.7696729318558,0.120134722222222,0.067538707965741,0,0,531021323,52209.216,8.63256183097054,21476.964,3.55112054683082,86.497,0.0143018945293769,0,0,531021.323,87.8020157276693,75.4293197353148
"265",NA,2,1000,2000,10.2,5,15,70,8,-1,0,604794000,604794,52163824,147797.501333333,62192,349.013348020476,845.004600531329,1194.0179485518,11768,5214,18.9220478518137,8.3837149472601,62192,61732,460,6.99993055555556,8.81894463238723,972,9.07298830492513,21632486,87713,0,30045.1194444444,121.823611111111,0,519,177964.444388889,177.964444388889,147.797501333333,83.0488931881053,30.0451194444444,16.8826529072232,0.121823611111111,0.0684539046714868,0,0,530909977,52163.824,8.62505646550726,21632.486,3.57683541834079,87.713,0.0145029547250799,0,0,530909.977,87.7836051614269,74.143592694372
"266",NA,2,1000,2000,10.2,5,15,70,4.5,-1,0,604794000,604794,52200084,147900.238,62192,342.356621396313,844.976026676595,1187.33264807291,11469,5047,18.4412786210445,8.11519166452277,62192,61777,415,6.99993055555556,8.82537326759194,974,9.0609581802792,21232972,83733,0,29490.2388888889,116.295833333333,0,526,177506.772722222,177.506772722222,147.900238,83.3208985391487,29.4902388888889,16.6135851813597,0.116295833333333,0.0655162794916693,0,0,531277211,52200.084,8.63105189535611,21232.972,3.51077755401013,83.733,0.0138448794134862,0,0,531277.211,87.8443256712203,75.1436026151053
"267",NA,2,1000,2000,10.2,5,15,70,4.5,-1,1,604794000,604794,52221481,147960.862833333,62192,343.435790667531,846.103062216461,1189.53885288399,11465,5119,18.4348469256496,8.23096218163108,62192,61720,472,6.99993055555556,8.81723032966597,970,9.08992817491337,21281247,84921,0,29557.2875,117.945833333333,0,531,177636.096166667,177.636096166667,147.960862833333,83.29436754482,29.5572875,16.6392350078826,0.117945833333333,0.0663974472973505,0,0,531206351,52221.481,8.63458979421092,21281.247,3.51875961071042,84.921,0.0140413099336303,0,0,531206.351,87.832609285145,75.8578954156291
"268",NA,2,1000,2000,10.2,5,15,70,4.5,-1,2,604794000,604794,52108410,147640.495,62192,346.691050444719,845.75099006687,1192.44204051159,11676,5221,18.7741188577309,8.39497041420118,62192,61612,580,6.99993055555556,8.80180160517465,969,9.08338658944753,21444300,84487,0,29783.75,117.343055555556,0,516,177541.588055556,177.541588055556,147.640495,83.1582597728037,29.78375,16.7756469490856,0.117343055555556,0.0660932781106121,0,0,531156803,52108.41,8.61589400688499,21444.3,3.54571969960019,84.487,0.0139695499624666,0,0,531156.803,87.8244167435523,73.7150170140577
"269",NA,2,1000,2000,10.2,5,15,70,4.5,-1,3,604794000,604794,52216050,147945.475,62192,342.919555116644,845.343942754456,1188.2634978711,11482,5099,18.462181631078,8.19880370465655,62192,61769,423,6.99993055555556,8.8242303991111,967,9.12536752751924,21260421,79118,0,29528.3625,109.886111111111,0,495,177583.723611111,177.583723611111,147.945475,83.3102674003978,29.5283625,16.627854118356,0.109886111111111,0.0618784812462597,0,0,531238411,52216.05,8.63369180249804,21260.421,3.5153161241679,79.118,0.0130818096740378,0,0,531238.411,87.83791026366,70.7149872518577
"270",NA,2,1000,2000,10.2,5,15,70,4.5,-1,4,604794000,604794,52164110,147798.311666667,62192,345.491626542159,845.680495436344,1191.1721219785,11614,5162,18.6744275791099,8.30010290712632,62192,61683,509,6.99993055555556,8.81194456294209,963,9.15051356484122,21399691,89238,0,29721.7930555556,123.941666666667,0,507,177644.046388889,177.644046388889,147.798311666667,83.1991359525297,29.7217930555556,16.7310943764984,0.123941666666667,0.0697696709718828,0,0,531140961,52164.11,8.62510375433619,21399.691,3.53834379970701,89.238,0.0147551066974871,0,0,531140.961,87.8217973392593,72.4292899731148
"271",NA,2,1500,2000,5,5,15,70,4.5,-1,0,907191000,604794,106934262,148519.808333333,62192,283.585226631408,1724.27337665479,2007.8586032862,8463,3445,13.6078595317726,5.53929765886288,62192,62017,175,6.99993055555556,5.90643954801139,1412,6.27454626205176,17653765,67043,0,24519.1180555556,93.1152777777778,0,383,173132.041666667,115.421361111111,99.0132055555556,85.7841257479539,16.3460787037037,14.1620914416076,0.0620768518518518,0.0537828104384362,0,0,782535930,71289.508,11.7874033141863,11769.1766666667,1.94598105580853,44.6953333333333,0.0073901747261602,0,0,521690.62,86.259225455279,54.7148285201242
"272",NA,2,1500,2000,8,5,15,70,4.5,-1,0,907191000,604794,66963921,148808.713333333,62192,255.882588811234,1078.3587394119,1334.24132822313,6696,2263,10.7666580910728,3.63873166966812,62192,62098,94,6.99993055555556,5.91415391025705,1423,6.23417488783245,15953446,64040,0,22157.5638888889,88.9444444444444,0,391,171055.221666667,114.036814444444,99.2058088888889,86.9945459036119,14.7717092592593,12.9534565931387,0.0592962962962963,0.0519975032494298,0,0,824209593,44642.614,7.38145781869529,10635.6306666667,1.75855426255331,42.6933333333333,0.00705915292369523,0,0,549473.062,90.8529287658277,55.8576970009623
"273",NA,2,1500,2000,10,5,15,70,4.5,-1,0,907191000,604794,53610179,148917.163888889,62192,248.143098618758,863.037750732477,1111.18084935123,6304,2071,10.136351942372,3.33001029071263,62192,62118,74,6.99993055555556,5.91605869105844,1426,6.22306313926204,15476184,62414,0,21494.7,86.6861111111111,0,383,170498.55,113.6657,99.2781092592593,87.3421878889227,14.3298,12.6069693847836,0.0577907407407407,0.0508427262936319,0,0,838042223,35740.1193333333,5.90946989112546,10317.456,1.70594549549103,41.6093333333333,0.00687991834134157,0,0,558694.815333333,92.3777046950422,54.7148285201242
"274",NA,2,1500,2000,12,5,15,70,4.5,-1,0,907191000,604794,44697892,148992.973333333,62192,244.530126688237,719.529498881216,964.059625569453,6116,2002,9.83406225881142,3.2190635451505,62192,62121,71,6.99993055555556,5.91634440817865,1412,6.2850684222861,15245474,55359,0,21174.2694444444,76.8875,0,341,170244.130277778,113.496086851852,99.3286488888889,87.5172454346766,14.1161796296296,12.4375914810664,0.0512583333333333,0.0451630842570296,0,0,847192275,29798.5946666667,4.927065193548,10163.6493333333,1.68051424672423,36.906,0.00610224307780831,0,0,564794.85,93.38631831665,48.7147689957242
"275",NA,2,1500,2000,15,5,15,70,4.5,-1,0,907191000,604794,35786415,149110.0625,62192,235.024093864675,575.973974763407,810.998068628082,5625,1767,9.0445716490867,2.84120144069977,62192,62132,60,6.99993055555556,5.91739203761942,1423,6.23758823361148,14654353,52165,0,20353.2680555556,72.4513888888889,0,329,169535.781944444,113.02385462963,99.4067083333333,87.951971430351,13.5688453703704,12.0052934089307,0.0483009259259259,0.0427351607182433,0,0,856698067,23857.61,3.94474978257059,9769.56866666667,1.61535475991274,34.7766666666667,0.00575016727458716,0,0,571132.044666667,94.4341452902421,47.000466274467
"276",NA,2,1500,2000,20,5,15,70,4.5,-1,0,907191000,604794,26857198,149206.655555556,62192,238.122841185276,432.281189138727,670.404030324003,5807,1802,9.33721378955493,2.8974787754052,62192,62129,63,6.99993055555556,5.91710632049921,1409,6.29926151933912,14850835,56850,0,20626.1597222222,78.9583333333333,0,349,169911.773611111,113.274515740741,99.4711037037037,87.8141946167045,13.7507731481481,12.1393351878197,0.0526388888888889,0.0464701954757124,0,0,865426117,17904.7986666667,2.96047888482139,9900.55666666667,1.63701304355974,37.9,0.00626659656015106,0,0,576950.744666667,95.3962414750587,49.8576374765623
"277",NA,2,1500,2000,10.2,1,15,70,4.5,-1,0,907191000,604794,51978130,147271.368333333,62192,1485.69665588269,845.021703435158,2330.71835931785,37036,29481,59.5510676614356,47.4032029843067,62192,61511,681,6.99993055555556,5.85824859373605,1440,6.10234228514172,91723879,337598,0,25478.8552777778,93.7772222222222,0,406,172844.000833333,115.229333888889,98.1809122222222,85.204790228931,16.9859035185185,14.7409543605427,0.0625181481481481,0.0542554105263092,0,0,763151393,34652.0866666667,5.72956852526094,61149.2526666667,10.1107571613916,225.065333333333,0.0372135526035862,0,0,508767.595333333,84.1224607607439,58.0005754025338
"278",NA,2,1500,2000,10.2,2.5,15,70,4.5,-1,0,907191000,604794,52517491,148799.557833333,62192,525.197912472013,845.923859993879,1371.12177246589,19347,11636,31.1085027013121,18.7098019037818,62192,62083,109,6.99993055555556,5.912725324656,1415,6.26790670458233,32715142,109619,0,22718.8486111111,76.1243055555556,0,339,171594.53075,114.396353833333,99.1997052222222,86.7157928536328,15.1458990740741,13.2398442490051,0.050749537037037,0.0443628973620743,0,0,821848748,35011.6606666667,5.78902248809788,21810.0946666667,3.60620222202381,73.0793333333333,0.0120833429784907,0,0,547899.165333333,90.5926919468998,48.4290518755146
"279",NA,2,1500,2000,10.2,5,15,70,4.5,-1,0,907191000,604794,52553940,148902.83,62192,250.487023859355,846.088482467721,1096.57550632708,6396,2133,10.2842809364549,3.42970156933368,62192,62114,78,6.99993055555556,5.91567773489816,1410,6.29327418606188,15618214,59835,0,21691.9638888889,83.1041666666667,0,372,170677.898055556,113.78526537037,99.2685533333333,87.2420106506891,14.4613092592593,12.7092987059333,0.0554027777777778,0.0486906433776307,0,0,838959011,35035.96,5.79304027487045,10412.1426666667,1.72160151500621,39.89,0.00659563421594791,0,0,559306.007333333,92.4787625759074,53.1433843589718
"280",NA,2,1500,2000,10.2,10,15,70,4.5,-1,0,907191000,604794,52575200,148963.066666667,62192,122.754088597,846.294507758676,969.048596355676,567,40,0.911692822227939,0.064316953949061,62192,62124,68,6.99993055555556,5.91663012529886,1414,6.27648174536654,7656486,30877,0,21268.0166666667,85.7694444444444,0,366,170316.852777778,113.544568518519,99.3087111111111,87.4623175787703,14.1786777777778,12.4873236675036,0.0571796296296296,0.0503587537261229,0,0,846928437,35050.1333333333,5.79538377254624,5104.324,0.843977288134472,20.5846666666667,0.00340358314842189,0,0,564618.958,93.3572353561709,52.2862329983432
"281",NA,2,1500,2000,10.2,15,15,70,4.5,-1,0,907191000,604794,52592088,149010.916,62192,80.1839250651817,846.430102681302,926.614027746483,45,4,0.0723565731926936,0.0064316953949061,62192,62134,58,6.99993055555556,5.91758251569956,1413,6.281934730042,5002117,20308,0,20842.1541666667,84.6166666666667,0,339,169937.686833333,113.291791222222,99.3406106666667,87.6856209924422,13.8947694444444,12.2645862463149,0.0564111111111111,0.0497927612429223,0,0,849576487,35061.392,5.79724534304242,3334.74466666667,0.551385209950275,13.5386666666667,0.00223855836312309,0,0,566384.324666667,93.6491308886442,48.4290518755146
"282",NA,2,1500,2000,10.2,20,15,70,4.5,-1,0,907191000,604794,52569683,148947.435166667,62192,60.9553913519431,846.287436813806,907.242828165749,4,0,0.0064316953949061,0,62192,62118,74,6.99993055555556,5.91605869105844,1402,6.32959203750903,3801254,15192,0,21118.0777777778,84.4,0,365,170149.912944444,113.433275296296,99.2982901111111,87.5389429175314,14.0787185185185,12.4114537658759,0.0562666666666667,0.0496033165926787,0,0,850804871,35046.4553333333,5.79477563159247,2534.16933333333,0.419013636599129,10.128,0.00167461978789472,0,0,567203.247333333,93.7845361120205,52.1433744382385
"283",NA,2,1500,2000,10.2,5,5,70,4.5,-1,0,907191000,604794,52541043,148866.2885,62192,249.02186689854,846.030674846626,1095.05254174517,6348,2150,10.207100591716,3.45703627476203,62192,62103,89,6.99993055555556,5.9146301054574,1417,6.26107632899513,15523326,58660,0,21560.175,81.4722222222222,0,339,170507.935722222,113.671957148148,99.2441923333333,87.3075425313464,14.37345,12.6446753980554,0.0543148148148148,0.0477820705981393,0,0,839067971,35027.362,5.79161863378274,10348.884,1.71114197561484,39.1066666666667,0.00646611353066774,0,0,559378.647333333,92.4907732770718,48.4290518755146
"284",NA,2,1500,2000,10.2,5,10,70,4.5,-1,0,907191000,604794,52557481,148912.862833333,62192,252.882896516196,846.118246506536,1099.00114302273,6558,2185,10.5447645999485,3.51331360946746,62192,62116,76,6.99993055555556,5.9158682129783,1405,6.31587353698751,15768925,61223,0,21901.2847222222,85.0319444444444,0,372,170899.1795,113.932786333333,99.2752418888889,87.1349197047101,14.6008564814815,12.8153246763962,0.056687962962963,0.049755618893679,0,0,838803371,35038.3206666667,5.79343060061222,10512.6166666667,1.73821444436728,40.8153333333333,0.00674863397013418,0,0,559202.247333333,92.4616063210504,53.1433843589718
"285",NA,2,1500,2000,10.2,5,15,70,4.5,-1,0,907191000,604794,52566014,148937.039666667,62192,246.309493915395,846.146642199472,1092.45613611487,6165,2038,9.91285052739902,3.27694880370466,62192,62124,68,6.99993055555556,5.91663012529886,1415,6.27204606922141,15360348,58982,0,21333.8166666667,81.9194444444444,0,365,170352.775777778,113.568517185185,99.2913597777778,87.4285957400262,14.2225444444444,12.5233161416144,0.054612962962963,0.0480881183593433,0,0,839205656,35044.0093333333,5.79437119636328,10240.232,1.69317685029944,39.3213333333333,0.00650160770995303,0,0,559470.437333333,92.5059503456273,52.1433744382385
